1005,Hasbro Inc,Personal and Household Goods,US4180561072,false,"['US418056AX57', 'US418056AW74', 'US418056AZ06', 'US418056AY31', 'US418056AJ63', 'US418056AK37', 'US418056AL10', 'US418056AM92', 'US418056AN75', 'US418056AH08', 'US418056AG25', 'US418056AE76', 'US4180564043', 'US4180561155', 'US418056AP24', 'US418056AT46', 'US418056AS62', 'US418056AV91', 'US418056AU19', 'US418056AR89', 'US4180561072']",2.0,8.0,1.0,2.0,3.0,0.0,2.0,23.0,10.0,0.0,11.0,28.0,0.0,18.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,22.0,4.0,6.0,4.0,4.0,4.0,3.0,2.0,0.0,1.0
10056,Nu Skin Enterprises Inc,Personal and Household Goods,US67018T1051,false,"['US67018T2042', 'US67018TAA34', 'US67018TAB17', 'US67018TAC99', 'US67018TAF21', 'US67018T1051']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
10059,Lindsay Corp,Industrial Engineering,US5355551061,false,['US5355551061'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1006,RC2 Corp,Personal and Household Goods,US7493881046,false,['US7493881046'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10061,NextGen Healthcare Inc,Software and Computer Services,US65343C1027,false,['US65343C1027'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10067,Western Midstream Operating LP (formerly Western Gas Partners LP),Oil and Gas,US9582541044,false,"['US958667AB34', 'US958667AD99', 'US958667AA50', 'US958667AC17', 'US958254AK08', 'US958254AL80', 'US958254AJ35', 'US958254AH78', 'US958254AC81', 'US958254AD64', 'US958254AE48', 'US958254AA26', 'US958254AF13', 'US958254AB09', 'US9582541044']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10077,Weis Markets Inc,Retail,US9488491047,false,['US9488491047'],1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10083,Euronet Worldwide Inc (Euronet),Support Services (Industrial Goods and Services),US2987361092,false,"['US298736AL30', 'XS2001315766', 'US298736AJ83', 'US298736AH28', 'US298736AG45', 'US298736AF61', 'US298736AE96', 'US298736AD14', 'US298736AC31', 'US298736AB57', 'US298736AA74', 'US2987363072', 'US2987362082', 'US2987361175', 'US2987361092']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10099,Men's Wearhouse Inc,Retail,US587118AD26,false,"['US587118AE09', 'US587118AD26']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1010,Home Depot Inc; The,Retail,US4370761029,false,"['US437076CD22', 'US437076CB65', 'US437076CC49', 'US437076CA82', 'US437076BZ43', 'US437076BY77', 'US437076AK82', 'US437076AJ10', 'US437076AH53', 'US437076AG70', 'US437076AF97', 'US437076AE23', 'US437076AD40', 'US437076AL65', 'US437076AM49', 'US437076AN22', 'US437076AQ52', 'US437076BJ01', 'US437076BR27', 'US437076BU55', 'US437076BX94', 'US437076BV39', 'US437076AV48', 'US437076BP60', 'US437076BW12', 'US437076BE14', 'US437076BD31', 'US437076BK73', 'US437076BM30', 'US437076BB74', 'US437076AS19', 'US437076AW21', 'US437076BF88', 'US437076BA91', 'US437076AZ51', 'US437076BC57', 'US437076BG61', 'US437076AU64', 'US437076BQ44', 'US437076BL56', 'US437076AP79', 'US437076BS00', 'US437076AT91', 'US437076BT82', 'US437076AR36', 'US437076BN13', 'US437076BH45', 'US4370761029']",9.0,15.0,1.0,3.0,2.0,0.0,10.0,50.0,62.0,0.0,66.0,78.0,0.0,10.0,2.0,2.0,7.0,0.0,4.0,0.0,0.0,18.0,5.0,3.0,5.0,2.0,6.0,6.0,3.0,3.0,1.0
1011,Advanced Micro Devices Inc (AMD),Technology Hardware and Equipment,US0079031078,false,"['US007903BD80', 'US007903AK33', 'US007903AL16', 'US007903AM98', 'US007903AN71', 'US007903AP20', 'US007903AQ03', 'US007903AS68', 'US007903AT42', 'US007903AV97', 'US007903AW70', 'US007903AY37', 'US007903BA42', 'US007903BB25', 'US007903AJ69', 'US007903AH04', 'US0079032068', 'US0079034049', 'US007903AB34', 'US007903AC17', 'US007903AD99', 'US007903AE72', 'US007903AF48', 'US007903AG21', 'US007903AX53', 'US007903AZ02', 'US007903BC08', 'US007903AR85', 'US007903AU15', 'US0079031078']",1.0,2.0,1.0,3.0,0.0,0.0,1.0,11.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0
10115,Tekelec,Technology Hardware and Equipment,US8791011039,false,"['US8791012029', 'US879101AA11', 'US879101AB93', 'US879101AC76', 'US879101AD59', 'US879101AE33', 'US8791011039']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,Mirant Corp,Utilities,US60467R1005,false,"['US60467R1187', 'US60467R1260', 'US60467PAQ72', 'US60467R1005']",8.0,8.0,0.0,10.0,5.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10123,General Motors Financial Co Inc (Formerly AmeriCredit Corp),Financial Services,US03060R1014,false,"['US37045XCY04', 'US37045XCZ78', 'US37045XDA19', 'US37045XDB91', 'US37045XCV64', 'US37045XCW48', 'XS2125145867', 'XS2049548527', 'XS2049548444', 'AU3CB0261006', 'US03060RAA95', 'US03060RAC51', 'US03060RAF82', 'US03060RAG65', 'US03060RAH49', 'US03060RAJ05', 'US03060RAK77', 'US03060RAL50', 'US03060RAM34', 'US03060RAN17', 'US03060RAP64', 'US03060RAQ48', 'US03060RAR21', 'US03060RAS04', 'US03060RAT86', 'US37045XAA46', 'US37045XAC02', 'US37045XAF33', 'US37045XAG16', 'US37045XAH98', 'US37045XAK28', 'US37045XAM83', 'US37045XAU00', 'US37045XBA37', 'US37045XBH89', 'US37045XBN57', 'US37045XBR61', 'US37045XBU90', 'US37045XBX30', 'US37045XCC83', 'US37045XCE40', 'US37045XCH70', 'US37045XCU81', 'USU03006AB65', 'USU03006AC49', 'USU37047AA24', 'USU37047AB07', 'USU37047AC89', 'USU37047AD62', 'USU37047AE46', 'XS1609252645', 'XS1792505197', 'XS1939356645', 'US37045XBY13', 'US37045XAJ54', 'US37045XAV82', 'US37045XCB01', 'US37045XCF15', 'US37045XCJ37', 'XS1792505866', 'US37045XCL82', 'US37045XCK00', 'US37045XCM65', 'US37045XCN49', 'US37045XCP96', 'US37045XCR52', 'US37045XCG97', 'US37045XCS36', 'US03060R1014', 'USU03006AD22', 'US37045XAN66', 'US37045XAP15', 'US37045XAQ97', 'US37045XAR70', 'US37045XAS53', 'US37045XAT37', 'US37045XBG07', 'US37045XBJ46', 'US37045XBB10', 'US37045XBM74', 'US37045XAW65', 'US37045XBF24', 'US37045XAZ96', 'US03060RAU59', 'US37045XAB29', 'US37045XAD84', 'US37045XAY22', 'US37045XAL01', 'US37045XAE67', 'US37045XBS45', 'US37045XBK19', 'XS1485748393', 'US37045XBP06', 'US37045XBT28', 'US37045XBW56', 'US37045XBV73', 'US37045XBQ88', 'US37045XCD66', 'US37045XCA28', 'US37045XBD75', 'XS1674925505']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
10127,Chico's FAS Inc (Chico's),Retail,US1686151028,false,['US1686151028'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101540,Blackstone Medical Inc (Orthofix Spinal Implants),Health Care Equipment and Services,US68752M1080,false,['US68752M1080'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
101736,Aleris Corp (please refer to Novelis Inc),Industrial Metals,US0144751072,false,['US0144751072'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
101737,Alta Mesa Holdings LP,Oil and Gas,US021332AA94,false,"['US021332AA94', 'US021332AB77', 'US021332AD34', 'US021332AF81', 'US021332AE17', 'US021332AC50']",1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
101756,Brightstar Corp,Support Services (Industrial Goods and Services),US1094781077,false,"['US1094781077', 'US1094782067', 'US109478AB33', 'US109478AC16', 'US109478AD98', 'US109478AA59']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
101760,CKE Inc (formerly CKE Holdings Inc),Travel and Leisure,US12562W1045,false,"['US12562W1045', 'US12562TAA97']",1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
101771,Access Midstream Partner LP (formerly Chesapeake Midstream Partners),Utilities,US00434NAA37,false,"['US16524RAA14', 'US16524RAB96', 'US16524RAD52', 'US16524RAC79', 'US00434NAA37', 'US16524RAE36']",2.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0
101777,Community Choice Financial Inc,Financial Services,US20367Q1076,false,"['US20367QAC15', 'US20367QAD97', 'US20367QAE70', 'US20367QAB32', 'US20367Q1076', 'US20367QAA58']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
101778,Compucom Systems Inc,Technology Hardware and Equipment,US2047801004,false,"['US204780AA85', 'US204780AB68', 'US204780AD25', 'US2047801004', 'US204780AC42']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
101782,Crescent Communities LLC (formerly Crescent Resources),Financial Services,US22572LAA35,false,"['US22572LAB18', 'US22576EAB39', 'US22572LAA35', 'US22576EAA55']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101783,Cricket Communications Inc (Cricket Wireless),Telecommunications,US226566AA54,false,"['US226566AN75', 'US226566AL10', 'US226566AJ63', 'US226566AH08', 'US226566AG25', 'US226566AF42', 'US226566AE76', 'US226566AD93', 'US226566AC11', 'US226566AB38', 'US226566AA54', 'US226566AK37', 'US226566AM92']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101790,BRG Sports Inc (formerly Easton-Bell Sports),Personal and Household Goods,US27749TAA34,false,"['US27749TAA34', 'US27749TAB17', 'US27749TAC99']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
101792,Energy XXI Gulf Coast Inc,Oil and Gas,US29276K1016,false,"['US29276KAV35', 'US29276KAK79', 'US29276KAL52', 'US29276KAM36', 'US29276KAN19', 'US29276KAR23', 'US29276KAS06', 'US29276KAT88', 'US29276KAU51', 'US29276KAJ07', 'US29276KAH41', 'US29276K1198', 'US29276K2006', 'US29276KAA97', 'US29276KAB70', 'US29276KAC53', 'US29276KAG67', 'US29276K1016', 'US29276KAQ40', 'US29276KAP66']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
101798,FRESENIUS MED CARE US,Health Care Equipment and Services,US35803QAA58,false,"['US35803QAB32', 'US35803QAA58']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101808,JM Huber Corp,Chemicals,US44352UAA34,false,['US44352UAA34'],0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101814,Innovation Ventures LLC,Food and Beverage,US45779GAA67,false,['US45779GAA67'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
101829,JBS USA Lux SA (formerly JBS USA LLC),Food and Beverage,US466112AA71,false,"['USL56608AE95', 'USL56608AD13', 'USL56608AC30', 'USL56608AB56', 'USL56608AA73', 'USU0901CAE04', 'US466112AM10', 'US466112AK53', 'US466112AJ80', 'US466112AG42', 'US466112AB54', 'US466112AA71', 'US472141AA82', 'US466112AP41', 'USU0901CAG51', 'USU0901CAJ90', 'USU0901CAC48', 'US466112AL37', 'US466112AR07']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
101836,Libbey Glass Inc,Personal and Household Goods,US52989LAA70,false,"['US52989LAA70', 'US52989LAB53', 'US52989LAC37', 'US52989LAD10', 'US52989LAE92', 'US52989LAG41', 'US52989LAF67', 'US52989LAH24']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101838,Liberty Tire Recycling LLC,Support Services (Industrial Goods and Services),US531359AA58,false,"['US531359AA58', 'US531359AB32']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101841,Maxim Crane Works LP,Industrial Engineering,US577743AA56,false,"['US577743AB30', 'US577743AC13', 'US577743AA56']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101845,Amplify Energy Corp (formerly Midstates Petroleum Co Inc),Oil and Gas,US59804VAA35,false,"['US59804VAC90', 'US59804VAD73', 'US59804VAE56', 'US59804VAF22', 'US59804VAH87', 'US59804VAA35', 'US59804VAG05', 'US59804VAB18']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101850,National Mentor Holdings Inc,Health Care Equipment and Services,US63688RAA59,false,"['US63688RAA59', 'US63688RAB33', 'US63688RAC16', 'US63688RAE71', 'US63688RAD98']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101851,Nationstar Mortgage Holdings Inc,Financial Services,US63861C1099,false,"['US63861CAC38', 'US63861CAB54', 'US63861CAA71', 'US63860UAJ97', 'US63860UAG58', 'US63860UAC45', 'US63860UAA88', 'US63860UAM27', 'US63860UAH32', 'US63860UAK60', 'US63861C1099', 'US63860UAD28']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
101859,PBF Holding Co LLC,Oil and Gas,US69318FAA66,false,"['US69318FAK49', 'US69318FAC23', 'US69318FAG37', 'US69318FAE88', 'US69318FAF53', 'US69318FAD06', 'US69318FAB40', 'US69318FAA66']",1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101861,Party City Holdings Inc (formerly AAH Holdings Corp),Personal and Household Goods,US7021491052,false,"['US702150AB97', 'US702150AA15', 'US7021501033', 'US7021491052', 'US702150AC70', 'US702150AD53']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101864,Pinnacle Foods Finance LLC,Food and Beverage,US72347QAA13,false,"['US72347QAH65', 'US72347QAG82', 'US72347QAF00', 'US72347QAE35', 'US72347QAD51', 'US72347QAB95', 'US72347QAA13', 'US72347QAL77', 'US72347QAJ22', 'US72347QAC78']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101869,Rain CII Carbon LLC (formerly CII Carbon LLC),Oil and Gas,US75079QAA85,false,['US75079QAA85'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101877,Sabre Inc,Travel and Leisure,US78571CAA62,false,['US78571CAA62'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
101878,SABMiller Holdings Inc,Financial Services,US78573AAA88,false,"['US78573AAG58', 'USU7787RAB79', 'USU7787RAD36', 'US78573AAA88', 'US78573AAC45', 'US78573AAE01', 'US78573AAD28']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101891,Starz LLC,Media | Retail,US85571NAA72,false,"['US85571NAC39', 'US85571NAB55', 'US85571NAA72']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
101892,Sotera Health LLC (formerly Sterigenics International Inc),Health Care Equipment and Services,US85915R1059,false,['US85915R1059'],27.0,0.0,0.0,25.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101893,Sugarhouse HSP Gaming LP,Gambling,US865033AA21,false,"['US865033AB04', 'US865033AC86', 'US865033AA21']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101898,Toys R Us Delaware Inc,Retail,US89236NAA63,false,['US89236NAA63'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
101903,Universal City Development Partners Ltd,Travel and Leisure,US913405AA45,false,"['US913405AA45', 'US913405AB28', 'US913405AC01', 'US913405AD83', 'US913405AF32', 'US913405AG15', 'US913405AH97', 'US913405AJ53', 'US913405AE66']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10192,Websense Inc,Software and Computer Services,US9476841062,false,['US9476841062'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
