ISIN,name,sectors,No_reported_risk_exposure,Impacts_on_communities,Impacts_on_landscapes_ecosystems_and_biodiversity ,Violation_of_international_standards,Local_pollution,Climate_change_GHG_emissions_and_global_pollution,Other_environmental_issues,Waste_issues,Violation_of_national_legislation,Human_rights_abuses_and_corporate_complicity,Other_social_issues,Products_in_health_and_environmental_issues,Supply_chain_issues,Other_issues,Occupational_health_and_safety_issues,Local_participation_issues,Controversial_products_and_services,Corruption_bribery_extortion_and_money_laundering,Social_discrimination,Executive_compensation_issues,Overuse_and_wasting_of_resources,Animal_mistreatment,Poor_employmen_conditions,Misleading_communication,Freedom_of_association_and_collective_bargaining,Forced_labor,Child_labor,Discrimination_in_employment,Fraud,Tax_evasion,Anti_competitive_practices,Tax_optimization
US02156B1035,Alteryx Inc,Software and Computer Services,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
US0970231058,Boeing Co; The,Aerospace and Defense,false,48.0,20.0,8.0,25.0,14.0,0.0,8.0,114.0,57.0,0.0,215.0,49.0,0.0,31.0,0.0,53.0,23.0,0.0,13.0,0.0,0.0,18.0,8.0,16.0,2.0,3.0,9.0,45.0,0.0,17.0,5.0
US0605051046,Bank of America Corp (BOA),Banks,false,118.0,64.0,15.0,26.0,71.0,0.0,4.0,612.0,47.0,0.0,0.0,4.0,1.0,5.0,12.0,298.0,90.0,74.0,34.0,4.0,0.0,48.0,34.0,3.0,6.0,3.0,50.0,424.0,7.0,102.0,12.0
US0997241064,BorgWarner Inc,Automobiles and Parts,false,2.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
US08862E1091,Beyond Meat Inc,Food and Beverage,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
US12572Q1058,CME Group Inc,Financial Services,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0
US79466L3024,Salesforce.com Inc,Software and Computer Services,false,2.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
US17275R1023,Cisco Systems Inc,Technology Hardware and Equipment,false,4.0,2.0,6.0,3.0,2.0,0.0,2.0,29.0,43.0,0.0,0.0,14.0,0.0,7.0,0.0,5.0,8.0,0.0,2.0,0.0,0.0,12.0,2.0,5.0,4.0,1.0,8.0,10.0,3.0,3.0,6.0
US74913G8814,Qwest Corp,Telecommunications,false,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
US2561631068,DocuSign Inc,Software and Computer Services,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
US29786A1060,Etsy Inc,Retail,false,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
US28176E1082,Edwards Lifesciences Corp,Health Care Equipment and Services,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
US3453708600,Ford Motor Co (Ford),Automobiles and Parts,false,38.0,22.0,7.0,42.0,32.0,0.0,11.0,224.0,65.0,0.0,304.0,133.0,0.0,44.0,3.0,7.0,31.0,4.0,16.0,1.0,0.0,65.0,14.0,21.0,9.0,0.0,23.0,59.0,10.0,29.0,3.0
US30303M1027,Facebook Inc,Media,false,20.0,10.0,5.0,1.0,12.0,0.0,0.0,330.0,479.0,0.0,10.0,21.0,1.0,16.0,2.0,28.0,13.0,47.0,4.0,3.0,2.0,24.0,28.0,3.0,2.0,3.0,25.0,57.0,16.0,92.0,54.0
US3364331070,First Solar Inc,Alternative Energy,false,1.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
US3696041033,General Electric Co (GE),General Industrials | Electronic and Electrical Equipment | Utilities | Financial Services,false,113.0,114.0,6.0,108.0,27.0,0.0,42.0,232.0,46.0,0.0,41.0,27.0,1.0,47.0,8.0,103.0,70.0,5.0,10.0,1.0,0.0,29.0,13.0,12.0,5.0,1.0,10.0,72.0,4.0,60.0,11.0
US3755581036,Gilead Sciences Inc,Pharmaceuticals and Biotechnology,false,9.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,7.0,5.0
US37045V1008,General Motors Co (GM),Automobiles and Parts,false,33.0,19.0,11.0,33.0,25.0,0.0,9.0,292.0,53.0,0.0,364.0,122.0,0.0,61.0,2.0,13.0,23.0,12.0,17.0,5.0,1.0,94.0,17.0,26.0,17.0,10.0,8.0,98.0,2.0,24.0,3.0
US02079K3059,Alphabet Inc,Software and Computer Services,false,13.0,14.0,5.0,3.0,8.0,0.0,2.0,361.0,214.0,0.0,3.0,18.0,0.0,7.0,2.0,11.0,13.0,7.0,11.0,4.0,0.0,45.0,18.0,8.0,6.0,9.0,36.0,28.0,39.0,230.0,52.0
US4370761029,Home Depot Inc; The,Retail,false,9.0,15.0,1.0,3.0,2.0,0.0,10.0,50.0,62.0,0.0,66.0,78.0,0.0,10.0,2.0,2.0,7.0,0.0,4.0,0.0,0.0,18.0,5.0,3.0,5.0,2.0,6.0,6.0,3.0,3.0,1.0
US45166V1061,Ideanomics Inc (formerly Seven Stars Cloud Group Inc; WeCast Network Inc; You On Demand Holdings),Automobiles and Parts | Financial Services,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
US4581401001,Intel Corp,Technology Hardware and Equipment,false,11.0,8.0,2.0,13.0,6.0,0.0,3.0,116.0,33.0,0.0,2.0,31.0,0.0,9.0,2.0,4.0,13.0,1.0,2.0,0.0,0.0,29.0,3.0,5.0,5.0,1.0,10.0,14.0,2.0,91.0,3.0
US16411R2085,Cheniere Energy Inc,Oil and Gas,false,9.0,7.0,1.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
US55616P1049,Macy's Inc,Retail,false,3.0,6.0,2.0,6.0,0.0,0.0,3.0,42.0,22.0,0.0,17.0,53.0,0.0,11.0,1.0,0.0,1.0,17.0,1.0,0.0,2.0,30.0,4.0,6.0,10.0,7.0,11.0,5.0,1.0,0.0,0.0
US57636Q1040,MasterCard Inc,Financial Services,false,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,18.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,4.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,6.0,1.0,69.0,0.0
US88579Y1010,3M Co (3M),General Industrials,false,74.0,56.0,1.0,79.0,6.0,0.0,22.0,54.0,4.0,0.0,45.0,8.0,0.0,7.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,5.0,11.0,4.0,2.0,0.0,5.0,20.0,0.0,6.0,1.0
US5949181045,Microsoft Corp (Microsoft),Software and Computer Services,false,19.0,17.0,7.0,8.0,24.0,0.0,14.0,186.0,151.0,0.0,12.0,75.0,0.0,36.0,3.0,4.0,32.0,10.0,5.0,5.0,1.0,54.0,12.0,13.0,21.0,40.0,30.0,11.0,14.0,120.0,32.0
US5951121038,Micron Technology Inc,Technology Hardware and Equipment,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0
US6516391066,Newmont Corp (formerly Newmont Goldcorp Corp; Newmont Mining Corp),Mining,false,194.0,184.0,4.0,120.0,7.0,0.0,43.0,53.0,71.0,0.0,0.0,1.0,0.0,24.0,74.0,1.0,9.0,0.0,1.0,38.0,0.0,10.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
US67020Y1001,Nuance Communications Inc,Software and Computer Services,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
US67018T1051,Nu Skin Enterprises Inc,Personal and Household Goods,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
US67066G1040,NVIDIA Corp,Technology Hardware and Equipment,false,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,12.0,0.0,3.0,0.0
US6745991058,Occidental Petroleum Corp (OXY),Chemicals | Oil and Gas,false,98.0,96.0,2.0,92.0,29.0,0.0,42.0,52.0,19.0,0.0,4.0,1.0,0.0,7.0,14.0,2.0,3.0,0.0,17.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0
US7170811035,Pfizer Inc,Pharmaceuticals and Biotechnology,false,44.0,21.0,2.0,30.0,5.0,0.0,8.0,229.0,19.0,0.0,138.0,11.0,0.0,4.0,0.0,22.0,83.0,0.0,7.0,0.0,14.0,7.0,32.0,1.0,0.0,0.0,4.0,90.0,3.0,63.0,19.0
US7005171050,Park Hotels & Resorts Inc (formerly Hilton Worldwide Inc; Hilton Hotels Corp),Travel and Leisure,false,7.0,5.0,0.0,0.0,0.0,0.0,1.0,20.0,15.0,0.0,2.0,7.0,0.0,5.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,17.0,2.0,6.0,1.0,1.0,3.0,4.0,1.0,0.0,1.0
US72919P2020,Plug Power Inc,Alternative Energy,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
US7475251036,Qualcomm Inc,Technology Hardware and Equipment | Telecommunications,false,1.0,1.0,0.0,0.0,0.0,0.0,0.0,138.0,9.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,18.0,2.0,5.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,11.0,0.0,115.0,0.0
US78462F1030,State Street Bank and Trust Co,Financial Services,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
US8522341036,Square Inc,Software and Computer Services | Financial Services,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
US83587F2020,Sorrento Therapeutics Inc,Pharmaceuticals and Biotechnology | Financial Services,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
US00206R1023,AT&T Inc,Telecommunications,false,23.0,8.0,2.0,7.0,8.0,0.0,4.0,133.0,52.0,0.0,9.0,16.0,0.0,5.0,1.0,0.0,16.0,7.0,6.0,0.0,0.0,23.0,10.0,7.0,2.0,0.0,18.0,44.0,2.0,62.0,1.0
US88642R1095,Tidewater Inc,Oil and Gas,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
US87612E1064,Target Corp,Retail,false,14.0,11.0,3.0,6.0,5.0,0.0,17.0,107.0,139.0,0.0,170.0,217.0,0.0,35.0,2.0,3.0,3.0,17.0,3.0,0.0,6.0,60.0,20.0,21.0,23.0,11.0,10.0,15.0,1.0,1.0,0.0
US88160R1014,Tesla Inc (formerly Tesla Motors),Automobiles and Parts,false,23.0,25.0,5.0,16.0,8.0,0.0,8.0,95.0,32.0,0.0,104.0,66.0,0.0,50.0,7.0,1.0,7.0,0.0,8.0,4.0,1.0,44.0,21.0,16.0,12.0,23.0,16.0,49.0,0.0,1.0,1.0
US90353T1007,Uber Technologies Inc (Uber),Software and Computer Services | Travel and Leisure,false,91.0,4.0,1.0,6.0,6.0,0.0,2.0,394.0,241.0,0.0,82.0,8.0,0.0,35.0,6.0,2.0,45.0,31.0,1.0,0.0,2.0,291.0,19.0,14.0,1.0,0.0,61.0,83.0,30.0,114.0,20.0
US92826C8394,Visa Inc,Financial Services,false,3.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,21.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,8.0,6.0,1.0,0.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,63.0,0.0
US92556H2067,ViacomCBS Inc (formerly CBS Corp),Media,false,8.0,7.0,0.0,8.0,1.0,0.0,6.0,33.0,20.0,0.0,1.0,1.0,0.0,13.0,0.0,13.0,0.0,1.0,12.0,0.0,1.0,24.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,14.0,0.0
US9497461015,Wells Fargo & Co,Banks,false,92.0,36.0,8.0,18.0,43.0,0.0,1.0,413.0,45.0,0.0,2.0,2.0,0.0,1.0,10.0,142.0,80.0,90.0,28.0,1.0,6.0,40.0,14.0,3.0,6.0,1.0,17.0,269.0,7.0,28.0,4.0
US9311421039,Walmart Inc (formerly Wal-Mart Stores Inc; Walmart),Retail,false,137.0,101.0,28.0,42.0,37.0,0.0,30.0,504.0,221.0,0.0,305.0,721.0,0.0,225.0,22.0,57.0,138.0,15.0,21.0,13.0,26.0,440.0,73.0,146.0,140.0,56.0,150.0,89.0,12.0,49.0,10.0
US9831341071,Wynn Resorts Ltd,Travel and Leisure | Gambling,false,4.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,28.0,0.0,7.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0
US30231G1022,Exxon Mobil Corp (ExxonMobil; Esso),Oil and Gas,false,487.0,611.0,19.0,533.0,379.0,0.0,70.0,389.0,102.0,1.0,14.0,26.0,0.0,80.0,67.0,16.0,55.0,4.0,10.0,25.0,2.0,30.0,76.0,6.0,3.0,1.0,13.0,75.0,10.0,16.0,8.0
US98980L1017,Zoom Video Communications Inc (Zoom),Software and Computer Services,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
